Anthony,Morris,AntMorris1@atink.com,AntMorris,Anthony_Morris1585,2,263.18,2,7,2,downvote,1970
Marilyn,Cork,MarCork5@typill.biz,MarCork,Marilyn_Cork657140,2,299.25,1,5,4,upvote,1973
Marvin,Mcneill,MarMcneill10@famism.biz,MarMcneill,Marvin_Mcneill6789,2,259.29,3,5,2,downvote,1974
Fiona,Mcguire,FioMcguire5@nimogy.biz,FioMcguire,Fiona_Mcguire62702,1,281.82,2,1,5,upvote,1975
Anne,Hilton,AnnHilton3@sveldo.biz,AnnHilton,Anne_Hilton6168498,2,247.2,1,6,5,downvote,1970
Kassandra,Jefferson,KasJefferson4@ovock.tech,KasJefferson,Kassandra_Jefferso,1,203.01,7,3,2,upvote,1973
Bryon,Herbert,BryHerbert9@fuliss.net,BryHerbert,Bryon_Herbert68422,2,234.66,3,2,1,downvote,1974
Lorraine,Grey,LorGrey1@tonsy.org,LorGrey,Lorraine_Grey90811,2,289.87,2,4,3,upvote,1975
Helen,Mcleod,HelMcleod3@corti.com,HelMcleod,Helen_Mcleod219184,2,239.03,7,5,1,downvote,1970
Kurt,Campbell,KurCampbell6@twace.org,KurCampbell,Kurt_Campbell38575,1,217.07,3,3,2,upvote,1973
Chad,Matthews,ChaMatthews7@tonsy.org,ChaMatthews,Chad_Matthews25102,2,254.52,2,4,2,downvote,1974
Esmeralda,Daniells,EsmDaniells9@gompie.com,EsmDaniells,Esmeralda_Daniells,1,281.43,1,8,5,upvote,1975
Francesca,Warren,FraWarren4@bungar.biz,FraWarren,Francesca_Warren16,1,260.37,7,3,1,downvote,1970
Rebecca,Thorpe,RebThorpe4@qater.org,RebThorpe,Rebecca_Thorpe5710,1,253.04,3,4,2,upvote,1973
Margaret,Ellis,MarEllis1@corti.com,MarEllis,Margaret_Ellis1060,2,258,2,5,5,downvote,1974
Rose,Vince,RosVince2@liret.org,RosVince,Rose_Vince61071927,1,245.7,1,2,2,upvote,1975
Greta,Murphy,GreMurphy10@guentu.biz,GreMurphy,Greta_Murphy190232,1,272.63,7,3,4,downvote,1974
Julianna,Mitchell,JulMitchell9@zorer.org,JulMitchell,Julianna_Mitchell8,2,293.82,3,3,5,upvote,1975
Matt,Vane,MatVane3@sheye.org,MatVane,Matt_Vane136633334,1,202.74,3,3,3,upvote,851
Benjamin,Farrell,BenFarrell3@deons.tech,BenFarrell,Benjamin_Farrell12,2,267.82,2,5,4,downvote,1971
Leslie,Becker,LesBecker3@sheye.org,LesBecker,Leslie_Becker11855,2,267.57,1,3,5,upvote,851
Harry,Radcliffe,HarRadcliffe9@typill.biz,HarRadcliffe,Harry_Radcliffe335,1,245.46,7,6,3,downvote,1971
Angelique,Blackwall,AngBlackwall4@ubusive.com,AngBlackwall,Angelique_Blackwal,2,269.37,3,5,3,upvote,851
Blake,Grant,BlaGrant10@tonsy.org,BlaGrant,Blake_Grant7956356,1,281.46,2,2,5,downvote,1971
Denny,Morgan,DenMorgan7@nickia.com,DenMorgan,Denny_Morgan137738,2,227.88,1,6,4,upvote,851
Katelyn,Graves,KatGraves10@hourpy.biz,KatGraves,Katelyn_Graves2559,2,205.27,7,6,1,downvote,1971
Harvey,Ianson,HarIanson5@iatim.tech,HarIanson,Harvey_Ianson15095,1,293.58,3,1,2,upvote,851
Rae,Farrow,RaeFarrow2@ubusive.com,RaeFarrow,Rae_Farrow10963187,2,207.36,2,8,1,downvote,1971
Doug,Stewart,DouStewart10@iatim.tech,DouStewart,Doug_Stewart161184,1,280.8,1,6,3,upvote,851
Nathan,Murphy,NatMurphy10@twipet.com,NatMurphy,Nathan_Murphy26392,2,245.23,7,1,5,downvote,1971
John,Becker,JohBecker4@cispeto.com,JohBecker,John_Becker7659734,2,292.67,3,6,2,upvote,851
Martin,Robertson,MarRobertson6@nickia.com,MarRobertson,Martin_Robertson32,2,246.51,2,3,5,downvote,1971
Julius,Paterson,JulPaterson10@cispeto.com,JulPaterson,Julius_Paterson363,1,258.91,1,1,1,upvote,851
Callie,Stuart,CalStuart4@elnee.tech,CalStuart,Callie_Stuart10598,2,217.51,7,3,2,downvote,1971
Mara,Harrison,MarHarrison9@tonsy.org,MarHarrison,Mara_Harrison14539,2,219.02,3,6,3,upvote,851
Tyson,Summers,TysSummers6@famism.biz,TysSummers,Tyson_Summers14884,1,201.08,2,8,5,downvote,1971
Charlotte,Knight,ChaKnight10@ubusive.com,ChaKnight,Charlotte_Knight10,1,207.49,7,5,2,upvote,851
Harvey,Roberts,HarRoberts9@ubusive.com,HarRoberts,Harvey_Roberts1070,2,268.01,3,2,4,downvote,1971
Cherish,Powell,ChePowell2@nanoff.biz,ChePowell,Cherish_Powell2081,2,284.66,2,8,3,upvote,851
Russel,Willson,RusWillson2@liret.org,RusWillson,Russel_Willson1384,1,202.21,1,2,3,downvote,1971
Mona,Sinclair,MonSinclair1@deavo.com,MonSinclair,Mona_Sinclair19332,2,236.17,7,1,4,upvote,851
Anthony,Devonport,AntDevonport3@atink.com,AntDevonport,Anthony_Devonport6,1,264.13,3,4,5,downvote,1971
Livia,Button,LivButton5@ovock.tech,LivButton,Livia_Button111718,2,254.11,1,6,1,upvote,851
Eryn,Verdon,EryVerdon2@nickia.com,EryVerdon,Eryn_Verdon1596798,2,246.08,7,1,5,downvote,1971
Hayden,Walker,HayWalker6@zorer.org,HayWalker,Hayden_Walker10911,2,297.4,3,6,5,upvote,851
Ethan,Rowlands,EthRowlands10@cispeto.com,EthRowlands,Ethan_Rowlands1241,1,209.15,2,1,4,downvote,1971
Havana,Harris,HavHarris10@naiker.biz,HavHarris,Havana_Harris10575,2,234.5,1,7,3,upvote,851
Robyn,Giles,RobGiles3@muall.tech,RobGiles,Robyn_Giles5742471,1,212.64,7,7,3,downvote,1971
Tara,Crawford,TarCrawford8@iatim.tech,TarCrawford,Tara_Crawford34221,1,278.47,3,5,1,upvote,851
Sharon,Verdon,ShaVerdon7@dionrab.com,ShaVerdon,Sharon_Verdon16852,2,299.26,2,1,3,downvote,1971
Carrie,Stuart,CarStuart9@nanoff.biz,CarStuart,Carrie_Stuart12719,2,273.66,1,5,4,upvote,851
Adelaide,Sanchez,AdeSanchez8@fuliss.net,AdeSanchez,Adelaide_Sanchez97,1,274.89,7,5,4,downvote,1971
